V1,V2
DB06480,P23469
DB06480,P23921
DB06480,P24530
DB06480,P27449
DB06480,P27707
DB06480,P29074
DB06480,P29350
DB06480,P30085
DB06480,P30405
DB06480,P30613
DB06480,P31025
DB06480,P31040
DB06480,P31153
DB06480,P31260
DB06480,P31939
DB06480,P35408
DB06480,P36021
DB06480,P36543
DB06480,P38606
DB06480,P39023
DB06480,P39748
DB06480,P40261
DB06480,P41222
DB06480,P42898
DB06480,P43088
DB06480,P43115
DB06480,P43116
DB06480,P48029
DB06480,P49019
DB06480,P49069
DB06480,P49281
DB06480,P49589
DB06480,P49788
DB06480,P50579
DB06480,P50747
DB06480,P51164
DB06480,P51580
DB06480,P51857
DB06480,P53985
DB06480,P55211
DB06480,P56282
DB06480,P61421
DB06480,P68371
DB06480,P78352
DB06480,P78362
DB06480,P84077
DB06480,P98164
DB06480,Q00266
DB06480,Q03393
DB06480,Q05209
DB06480,Q07817
DB06480,Q07820
DB06480,Q07864
DB06480,Q10588
DB06480,Q13085
DB06480,Q13126
DB06480,Q13258
DB06480,Q13332
DB06480,Q13488
DB06480,Q14353
DB06480,Q14697
DB06480,Q15118
DB06480,Q15274
DB06480,Q15750
DB06480,Q15904
DB06480,Q16595
DB06480,Q16654
DB06480,Q6NUM9
DB06480,Q6V0L0
DB06480,Q7LG56
DB06480,Q8IVH4
DB06480,Q8N1G2
DB06480,Q8N8Y2
DB06480,Q8NBN7
DB06480,Q8NEY4
DB06480,Q8NFJ5
DB06480,Q8TC12
DB06480,Q8WUI4
DB06480,Q93050
DB06480,Q93088
DB06480,Q969G6
DB06480,Q96A05
DB06480,Q96DB2
DB06480,Q96LZ3
DB06480,Q96NR8
DB06480,Q96RD7
DB06480,Q96RQ3
DB06480,Q99437
DB06480,Q99456
DB06480,Q99500
DB06480,Q99707
DB06480,Q99835
DB06480,Q9BTZ2
DB06480,Q9BXJ7
DB06480,Q9BY49
DB06480,Q9H228
DB06480,Q9H2M3
DB06480,Q9H2X9
DB06480,Q9HA77
DB06480,Q9HBG4
DB06480,Q9HBK9
DB06480,Q9HCC0
DB06480,Q9NPH2
DB06480,Q9NR33
DB06480,Q9NR63
DB06480,Q9NR97
DB06480,Q9NRF9
DB06480,Q9NS75
DB06480,Q9NXA8
DB06480,Q9NYK1
DB06480,Q9NYR8
DB06480,Q9NYV7
DB06480,Q9NZD4
DB06480,Q9UBK8
DB06480,Q9UGN5
DB06480,Q9UHW9
DB06480,Q9UI12
DB06480,Q9UNQ0
DB06480,Q9UP52
DB06480,Q9UQF2
DB06480,Q9UQL6
DB06480,Q9Y487
DB06480,Q9Y4U1
DB06480,Q9Y5K8
DB06480,Q9Y5S8
DB06480,Q9Y666
DB06480,Q9Y6F1
DB06589,O00469
DB06589,O14832
DB06589,O15342
DB06589,O15392
DB06589,O15528
DB06589,O43174
DB06589,O43451
DB06589,O60494
DB06589,O60568
DB06589,O75348
DB06589,O75899
DB06589,O75936
DB06589,O94760
DB06589,O95363
DB06589,O95670
DB06589,P00491
DB06589,P02753
DB06589,P04080
DB06589,P04818
DB06589,P05106
DB06589,P05108
DB06589,P05141
DB06589,P05165
DB06589,P05166
DB06589,P06732
DB06589,P06756
DB06589,P07101
DB06589,P07686
DB06589,P08514
DB06589,P09455
DB06589,P09884
DB06589,P10253
DB06589,P12235
DB06589,P12277
DB06589,P13637
DB06589,P13674
DB06589,P14770
DB06589,P15313
DB06589,P17540
DB06589,P17707
DB06589,P17752
DB06589,P17936
DB06589,P19021
DB06589,P19835
DB06589,P20061
DB06589,P21283
DB06589,P21964
DB06589,P22033
DB06589,P22102
DB06589,P22888
DB06589,P23469
DB06589,P23921
DB06589,P27449
DB06589,P27707
DB06589,P29074
DB06589,P29350
DB06589,P30085
DB06589,P31025
DB06589,P31040
DB06589,P31153
DB06589,P31260
DB06589,P31939
DB06589,P35398
DB06589,P35408
DB06589,P36543
DB06589,P38606
DB06589,P40261
DB06589,P42898
DB06589,P43088
DB06589,P43115
DB06589,P43116
DB06589,P48029
DB06589,P48551
DB06589,P49019
DB06589,P49281
DB06589,P49788
DB06589,P50579
DB06589,P50747
DB06589,P50993
DB06589,P51164
DB06589,P51580
DB06589,P51857
DB06589,P56282
DB06589,P61421
DB06589,P68371
DB06589,P98164
DB06589,Q00266
DB06589,Q02809
DB06589,Q02880
DB06589,Q05209
DB06589,Q07817
DB06589,Q07820
DB06589,Q07864
DB06589,Q08257
DB06589,Q13085
DB06589,Q13332
DB06589,Q13488
DB06589,Q14181
DB06589,Q14697
DB06589,Q14978
DB06589,Q15118
DB06589,Q15274
DB06589,Q15904
DB06589,Q16654
DB06589,Q16853
DB06589,Q32P28
DB06589,Q6NS38
DB06589,Q6V0L0
DB06589,Q7LG56
DB06589,Q8IVH4
DB06589,Q8IVL5
DB06589,Q8IVL6
DB06589,Q8N1G2
DB06589,Q8N543
DB06589,Q8N8Y2
DB06589,Q8NEY4
DB06589,Q8NFJ5
DB06589,Q93050
DB06589,Q93088
DB06589,Q969G6
DB06589,Q96A05
DB06589,Q96KS0
DB06589,Q96Q83
DB06589,Q96RD7
DB06589,Q96RQ3
DB06589,Q99437
DB06589,Q99623
DB06589,Q99835
DB06589,Q9BXJ7
DB06589,Q9BY66
DB06589,Q9H2M3
DB06589,Q9H2X9
DB06589,Q9H6Z9
DB06589,Q9HBG4
DB06589,Q9HBK9
DB06589,Q9HC29
DB06589,Q9HCC0
DB06589,Q9NR33
DB06589,Q9NR63
DB06589,Q9NR97
DB06589,Q9NRF9
DB06589,Q9NSD9
DB06589,Q9NVH6
DB06589,Q9NYK1
DB06589,Q9NYV7
DB06589,Q9UBC3
DB06589,Q9UBK8
DB06589,Q9UHI5
DB06589,Q9UHW9
DB06589,Q9UI12
DB06589,Q9ULY5
DB06589,Q9UNQ0
DB06589,Q9Y285
DB06589,Q9Y487
DB06589,Q9Y4U1
DB06589,Q9Y5K8
DB06589,Q9Y5S8
DB06589,Q9Y666
DB06594,O00763
DB06594,O15342
DB06594,O60494
DB06594,O75348
DB06594,O94760
DB06594,O95670
DB06594,O95749
DB06594,P00491
DB06594,P05141
DB06594,P05165
DB06594,P05166
DB06594,P06732
DB06594,P08514
DB06594,P08620
DB06594,P09884
DB06594,P12235
DB06594,P12277
DB06594,P14324
DB06594,P15313
DB06594,P17540
DB06594,P20061
DB06594,P21283
DB06594,P22033
DB06594,P23469
DB06594,P23921
DB06594,P24530
DB06594,P27449
DB06594,P27707
DB06594,P29074
DB06594,P29350
DB06594,P30085
DB06594,P35408
DB06594,P36543
DB06594,P38606
DB06594,P40261
DB06594,P42898
DB06594,P43088
DB06594,P43115
DB06594,P43116
DB06594,P48029
DB06594,P49019
DB06594,P49281
DB06594,P50579
DB06594,P50747
DB06594,P51164
DB06594,P51580
DB06594,P55211
DB06594,P56282
DB06594,P61421
DB06594,P68371
DB06594,P78362
DB06594,Q05209
DB06594,Q07817
DB06594,Q07820
DB06594,Q07864
DB06594,Q13085
DB06594,Q13126
DB06594,Q13332
DB06594,Q13488
DB06594,Q14697
DB06594,Q15274
DB06594,Q15904
DB06594,Q7LG56
DB06594,Q8IVH4
DB06594,Q8N8Y2
DB06594,Q8NEY4
DB06594,Q93050
DB06594,Q93088
DB06594,Q96A05
DB06594,Q96RD7
DB06594,Q96RQ3
DB06594,Q99437
DB06594,Q9BXJ7
DB06594,Q9BY49
DB06594,Q9H2M3
DB06594,Q9HBG4
DB06594,Q9HCC0
DB06594,Q9NR33
DB06594,Q9NR97
DB06594,Q9NRF9
DB06594,Q9NYK1
DB06594,Q9NYV7
DB06594,Q9UBK8
DB06594,Q9UI12
DB06594,Q9UNQ0
DB06594,Q9Y487
DB06594,Q9Y4U1
DB06594,Q9Y5K8
DB06594,Q9Y5S8
DB06595,O15342
DB06595,O43451
DB06595,O60494
DB06595,O75348
DB06595,O75899
DB06595,O94760
DB06595,O95363
DB06595,O95670
DB06595,P00491
DB06595,P04080
DB06595,P04818
DB06595,P05141
DB06595,P05165
DB06595,P05166
DB06595,P06732
DB06595,P07686
DB06595,P08514
DB06595,P09884
DB06595,P10253
DB06595,P12235
DB06595,P12277
DB06595,P15313
DB06595,P17540
DB06595,P17707
DB06595,P20061
DB06595,P21283
DB06595,P22033
DB06595,P22102
DB06595,P23469
DB06595,P23921
DB06595,P27449
DB06595,P27707
DB06595,P29074
DB06595,P29350
DB06595,P30085
DB06595,P31040
DB06595,P31153
DB06595,P31260
DB06595,P31939
DB06595,P35408
DB06595,P36543
DB06595,P38606
DB06595,P42898
DB06595,P43088
DB06595,P43115
DB06595,P43116
DB06595,P48029
DB06595,P49281
DB06595,P50579
DB06595,P50747
DB06595,P51164
DB06595,P51580
DB06595,P56282
DB06595,P61421
DB06595,P68371
DB06595,P98164
DB06595,Q00266
DB06595,Q05209
DB06595,Q07864
DB06595,Q13085
DB06595,Q13332
DB06595,Q13488
DB06595,Q14181
DB06595,Q14697
DB06595,Q15118
DB06595,Q15904
DB06595,Q7LG56
DB06595,Q8IVH4
DB06595,Q8N1G2
DB06595,Q8N8Y2
DB06595,Q8NEY4
DB06595,Q93050
DB06595,Q93088
DB06595,Q969G6
DB06595,Q96A05
DB06595,Q96RD7
DB06595,Q96RQ3
DB06595,Q99437
DB06595,Q9BXJ7
DB06595,Q9H2M3
DB06595,Q9H2X9
DB06595,Q9HBG4
DB06595,Q9HBK9
DB06595,Q9HCC0
DB06595,Q9NR33
DB06595,Q9NR97
DB06595,Q9NRF9
DB06595,Q9NSD9
DB06595,Q9NYK1
DB06595,Q9NYV7
DB06595,Q9UBK8
DB06595,Q9UHI5
DB06595,Q9UHW9
DB06595,Q9UI12
DB06595,Q9UNQ0
DB06595,Q9Y285
DB06595,Q9Y487
DB06595,Q9Y4U1
DB06595,Q9Y5K8
DB06595,Q9Y666
DB06603,O15342
DB06603,O43451
DB06603,O60494
DB06603,O75348
DB06603,O95363
DB06603,O95670
DB06603,P00491
DB06603,P05141
DB06603,P05165
DB06603,P05166
DB06603,P06732
DB06603,P07101
DB06603,P08514
DB06603,P09884
DB06603,P10253
DB06603,P12235
DB06603,P12277
DB06603,P15313
DB06603,P17540
DB06603,P17752
DB06603,P17812
DB06603,P20061
DB06603,P21283
DB06603,P22033
DB06603,P23469
DB06603,P23921
DB06603,P27449
DB06603,P27707
DB06603,P29074
DB06603,P29350
DB06603,P30085
DB06603,P36543
DB06603,P38606
DB06603,P40261
DB06603,P42898
DB06603,P48029
DB06603,P49019
DB06603,P49281
DB06603,P50579
DB06603,P50747
DB06603,P56282
DB06603,P61421
DB06603,Q02880
DB06603,Q05209
DB06603,Q07864
DB06603,Q13085
DB06603,Q13332
DB06603,Q13488
DB06603,Q14181
DB06603,Q14697
DB06603,Q14978
DB06603,Q15274
DB06603,Q15904
DB06603,Q7LG56
DB06603,Q8IVH4
DB06603,Q8N8Y2
DB06603,Q8NEY4
DB06603,Q93050
DB06603,Q93088
DB06603,Q96A05
DB06603,Q96RQ3
DB06603,Q99437
DB06603,Q9BXJ7
DB06603,Q9H2M3
DB06603,Q9HBG4
DB06603,Q9HCC0
DB06603,Q9NR33
DB06603,Q9NR97
DB06603,Q9NRF9
DB06603,Q9NSD9
DB06603,Q9NYK1
DB06603,Q9UBK8
DB06603,Q9UHI5
DB06603,Q9UHW9
DB06603,Q9UI12
DB06603,Q9Y285
DB06603,Q9Y487
DB06603,Q9Y4U1
DB06603,Q9Y5K8
DB06603,Q9Y5S8
DB06603,Q9Y666
DB06605,O00180
DB06605,O00204
DB06605,O00206
DB06605,O00238
DB06605,O00264
DB06605,O00329
DB06605,O00408
DB06605,O00444
DB06605,O00459
DB06605,O00469
DB06605,O00519
DB06605,O00750
DB06605,O00763
DB06605,O14521
DB06605,O14578
DB06605,O14730
DB06605,O14732
DB06605,O14757
DB06605,O14788
DB06605,O14832
DB06605,O14842
DB06605,O14936
DB06605,O14939
DB06605,O14964
DB06605,O14965
DB06605,O14976
DB06605,O15075
DB06605,O15146
DB06605,O15197
DB06605,O15264
DB06605,O15342
DB06605,O15379
DB06605,O15392
DB06605,O15440
DB06605,O15528
DB06605,O15530
DB06605,O15547
DB06605,O43174
DB06605,O43193
DB06605,O43252
DB06605,O43283
DB06605,O43293
DB06605,O43353
DB06605,O43451
DB06605,O43570
DB06605,O43612
DB06605,O43617
DB06605,O43772
DB06605,O60218
DB06605,O60285
DB06605,O60427
DB06605,O60494
DB06605,O60568
DB06605,O60656
DB06605,O60658
DB06605,O60674
DB06605,O60706
DB06605,O60931
DB06605,O60939
DB06605,O75116
DB06605,O75348
DB06605,O75385
DB06605,O75390
DB06605,O75460
DB06605,O75716
DB06605,O75747
DB06605,O75899
DB06605,O75912
DB06605,O75914
DB06605,O75936
DB06605,O76074
DB06605,O76082
DB06605,O76083
DB06605,O94760
DB06605,O94768
DB06605,O94804
DB06605,O95069
DB06605,O95263
DB06605,O95342
DB06605,O95363
DB06605,O95477
DB06605,O95644
DB06605,O95665
DB06605,O95670
DB06605,O95718
DB06605,O95747
DB06605,O95749
DB06605,O95819
DB06605,O95835
DB06605,O95864
DB06605,O95977
DB06605,O96013
DB06605,O96017
DB06605,P00395
DB06605,P00403
DB06605,P00414
DB06605,P00439
DB06605,P00491
DB06605,P00492
DB06605,P00533
DB06605,P00797
DB06605,P00813
DB06605,P00846
DB06605,P00915
DB06605,P00918
DB06605,P01100
DB06605,P01133
DB06605,P01137
DB06605,P01138
DB06605,P01189
DB06605,P01303
DB06605,P01375
DB06605,P01579
DB06605,P01584
DB06605,P02585
DB06605,P02675
DB06605,P02679
DB06605,P02708
DB06605,P02753
DB06605,P02763
DB06605,P02768
DB06605,P02788
DB06605,P04049
DB06605,P04054
DB06605,P04080
DB06605,P04155
DB06605,P04626
DB06605,P04629
DB06605,P04746
DB06605,P04818
DB06605,P04839
DB06605,P05106
DB06605,P05108
DB06605,P05129
DB06605,P05141
DB06605,P05165
DB06605,P05166
DB06605,P05181
DB06605,P05230
DB06605,P05231
DB06605,P05771
DB06605,P06213
DB06605,P06493
DB06605,P06732
DB06605,P06756
DB06605,P06858
DB06605,P07101
DB06605,P07202
DB06605,P07204
DB06605,P07288
DB06605,P07332
DB06605,P07333
DB06605,P07359
DB06605,P07451
DB06605,P07498
DB06605,P07550
DB06605,P07686
DB06605,P07711
DB06605,P07741
DB06605,P07949
DB06605,P07998
DB06605,P08069
DB06605,P08183
DB06605,P08235
DB06605,P08253
DB06605,P08514
DB06605,P08581
DB06605,P08588
DB06605,P08620
DB06605,P08631
DB06605,P08686
DB06605,P08913
DB06605,P08922
DB06605,P09038
DB06605,P09172
DB06605,P09429
DB06605,P09455
DB06605,P09466
DB06605,P09669
DB06605,P09884
DB06605,P09917
DB06605,P09960
DB06605,P10109
DB06605,P10176
DB06605,P10253
DB06605,P10275
DB06605,P10415
DB06605,P10606
DB06605,P10632
DB06605,P10636
DB06605,P10696
DB06605,P10827
DB06605,P10828
DB06605,P11137
DB06605,P11309
DB06605,P11362
DB06605,P11473
DB06605,P11511
DB06605,P11712
DB06605,P11802
DB06605,P12104
DB06605,P12235
DB06605,P12277
DB06605,P12724
DB06605,P12821
DB06605,P13073
DB06605,P13498
DB06605,P13500
DB06605,P13569
DB06605,P13637
DB06605,P13674
DB06605,P13945
DB06605,P14324
DB06605,P14410
DB06605,P14555
DB06605,P14598
DB06605,P14616
DB06605,P14735
DB06605,P14770
DB06605,P14854
DB06605,P15056
DB06605,P15086
DB06605,P15153
DB06605,P15313
DB06605,P15336
DB06605,P15502
DB06605,P15538
DB06605,P15692
DB06605,P15954
DB06605,P16152
DB06605,P16220
DB06605,P16234
DB06605,P16499
DB06605,P16581
DB06605,P16591
DB06605,P16860
DB06605,P17050
DB06605,P17252
DB06605,P17302
DB06605,P17405
DB06605,P17540
DB06605,P17544
DB06605,P17612
DB06605,P17707
DB06605,P17752
DB06605,P17812
DB06605,P17936
DB06605,P17948
DB06605,P18089
DB06605,P18405
DB06605,P18545
DB06605,P18825
DB06605,P18846
DB06605,P18847
DB06605,P18848
DB06605,P18850
DB06605,P19021
DB06605,P19099
DB06605,P19525
DB06605,P19784
DB06605,P19835
DB06605,P19838
DB06605,P19878
DB06605,P20061
DB06605,P20648
DB06605,P20674
DB06605,P20701
DB06605,P21281
DB06605,P21283
DB06605,P21453
DB06605,P21589
DB06605,P21709
DB06605,P21728
DB06605,P21802
DB06605,P21817
DB06605,P21860
DB06605,P21917
DB06605,P21918
DB06605,P21964
DB06605,P22033
DB06605,P22102
DB06605,P22309
DB06605,P22455
DB06605,P22607
DB06605,P22694
DB06605,P22748
DB06605,P22830
DB06605,P22888
DB06605,P23141
DB06605,P23458
DB06605,P23469
DB06605,P23743
DB06605,P23786
DB06605,P23921
DB06605,P23975
DB06605,P24310
DB06605,P24311
DB06605,P24530
DB06605,P24557
DB06605,P24941
DB06605,P25024
DB06605,P25100
DB06605,P25103
DB06605,P25105
DB06605,P25774
DB06605,P26358
DB06605,P27448
DB06605,P27449
DB06605,P27487
DB06605,P27707
DB06605,P27815
DB06605,P27816
DB06605,P27986
DB06605,P28221
DB06605,P28222
DB06605,P28329
DB06605,P28335
DB06605,P29074
DB06605,P29218
DB06605,P29274
DB06605,P29275
DB06605,P29320
DB06605,P29322
DB06605,P29323
DB06605,P29350
DB06605,P29376
DB06605,P29474
DB06605,P29590
DB06605,P29597
DB06605,P29972
DB06605,P30044
DB06605,P30085
DB06605,P30291
DB06605,P30530
DB06605,P30536
DB06605,P30556
DB06605,P30968
DB06605,P31025
DB06605,P31040
DB06605,P31153
DB06605,P31213
DB06605,P31260
DB06605,P31350
DB06605,P31645
DB06605,P31749
DB06605,P31939
DB06605,P32418
DB06605,P33151
DB06605,P33261
DB06605,P33527
DB06605,P33981
DB06605,P34969
DB06605,P34995
DB06605,P35218
DB06605,P35222
DB06605,P35228
DB06605,P35368
DB06605,P35398
DB06605,P35408
DB06605,P35462
DB06605,P35498
DB06605,P35499
DB06605,P35590
DB06605,P35869
DB06605,P35913
DB06605,P35916
DB06605,P35968
DB06605,P36507
DB06605,P36543
DB06605,P36888
DB06605,P36896
DB06605,P36897
DB06605,P36956
DB06605,P37173
DB06605,P38606
DB06605,P38936
DB06605,P40261
DB06605,P41145
DB06605,P41146
DB06605,P41231
DB06605,P41594
DB06605,P41595
DB06605,P41743
DB06605,P42336
DB06605,P42338
DB06605,P42345
DB06605,P42679
DB06605,P42680
DB06605,P42681
DB06605,P42898
DB06605,P43088
DB06605,P43115
DB06605,P43116
DB06605,P43119
DB06605,P43155
DB06605,P43403
DB06605,P43405
DB06605,P43657
DB06605,P45954
DB06605,P45983
DB06605,P45984
DB06605,P46734
DB06605,P47712
DB06605,P47898
DB06605,P47900
DB06605,P48029
DB06605,P48048
DB06605,P48050
DB06605,P48551
DB06605,P48729
DB06605,P48736
DB06605,P49019
DB06605,P49281
DB06605,P49585
DB06605,P49619
DB06605,P49760
DB06605,P49761
DB06605,P49788
DB06605,P49840
DB06605,P49841
DB06605,P49888
DB06605,P50406
DB06605,P50416
DB06605,P50453
DB06605,P50579
DB06605,P50747
DB06605,P50897
DB06605,P50993
DB06605,P51161
DB06605,P51164
DB06605,P51451
DB06605,P51575
DB06605,P51580
DB06605,P51582
DB06605,P51617
DB06605,P51813
DB06605,P51843
DB06605,P51857
DB06605,P51955
DB06605,P51957
DB06605,P52209
DB06605,P52333
DB06605,P52429
DB06605,P52564
DB06605,P52824
DB06605,P53350
DB06605,P53355
DB06605,P53667
DB06605,P53671
DB06605,P53778
DB06605,P53779
DB06605,P53805
DB06605,P54219
DB06605,P54710
DB06605,P54750
DB06605,P54762
DB06605,P54764
DB06605,P55011
DB06605,P55017
DB06605,P55055
DB06605,P55211
DB06605,P56282
DB06605,P56373
DB06605,P57059
DB06605,P57078
DB06605,P61024
DB06605,P61421
DB06605,P62312
DB06605,P62714
DB06605,P62942
DB06605,P63000
DB06605,P63252
DB06605,P67775
DB06605,P68371
DB06605,P68400
DB06605,P78352
DB06605,P78356
DB06605,P78362
DB06605,P78508
DB06605,P78527
DB06605,P78559
DB06605,P80075
DB06605,P80192
DB06605,P84077
DB06605,P98164
DB06605,P99999
DB06605,Q00266
DB06605,Q00534
DB06605,Q00536
DB06605,Q00537
DB06605,Q00653
DB06605,Q01064
DB06605,Q01118
DB06605,Q01959
DB06605,Q02127
DB06605,Q02156
DB06605,Q02221
DB06605,Q02750
DB06605,Q02763
DB06605,Q02779
DB06605,Q02809
DB06605,Q02880
DB06605,Q03393
DB06605,Q03403
DB06605,Q04759
DB06605,Q04771
DB06605,Q04912
DB06605,Q05209
DB06605,Q05397
DB06605,Q05513
DB06605,Q05655
DB06605,Q05940
DB06605,Q06278
DB06605,Q06418
DB06605,Q07343
DB06605,Q07699
DB06605,Q07817
DB06605,Q07820
DB06605,Q07864
DB06605,Q07912
DB06605,Q08257
DB06605,Q08345
DB06605,Q08493
DB06605,Q08499
DB06605,Q08881
DB06605,Q09428
DB06605,Q12851
DB06605,Q12852
DB06605,Q12866
DB06605,Q13085
DB06605,Q13126
DB06605,Q13133
DB06605,Q13153
DB06605,Q13177
DB06605,Q13188
DB06605,Q13233
DB06605,Q13237
DB06605,Q13315
DB06605,Q13332
DB06605,Q13370
DB06605,Q13393
DB06605,Q13488
DB06605,Q13523
DB06605,Q13546
DB06605,Q13554
DB06605,Q13555
DB06605,Q13557
DB06605,Q13574
DB06605,Q13621
DB06605,Q13627
DB06605,Q13639
DB06605,Q13873
DB06605,Q13882
DB06605,Q13946
DB06605,Q13956
DB06605,Q14012
DB06605,Q14123
DB06605,Q14164
DB06605,Q14181
DB06605,Q14289
DB06605,Q14353
DB06605,Q14432
DB06605,Q14457
DB06605,Q14500
DB06605,Q14524
DB06605,Q14541
DB06605,Q14571
DB06605,Q14573
DB06605,Q14643
DB06605,Q14654
DB06605,Q14680
DB06605,Q14697
DB06605,Q14978
DB06605,Q14994
DB06605,Q15080
DB06605,Q15118
DB06605,Q15125
DB06605,Q15139
DB06605,Q15155
DB06605,Q15208
DB06605,Q15274
DB06605,Q15303
DB06605,Q15375
DB06605,Q15391
DB06605,Q15418
DB06605,Q15569
DB06605,Q15596
DB06605,Q15746
DB06605,Q15759
DB06605,Q15842
DB06605,Q15858
DB06605,Q15904
DB06605,Q16134
DB06605,Q16288
DB06605,Q16348
DB06605,Q16512
DB06605,Q16513
DB06605,Q16558
DB06605,Q16568
DB06605,Q16584
DB06605,Q16647
DB06605,Q16654
DB06605,Q16665
DB06605,Q16760
DB06605,Q16790
DB06605,Q16832
DB06605,Q16853
DB06605,Q2M2I8
DB06605,Q32MK0
DB06605,Q32P28
DB06605,Q4U2R8
DB06605,Q59H18
DB06605,Q5KSL6
DB06605,Q5S007
DB06605,Q6FHJ7
DB06605,Q6NS38
DB06605,Q6PHR2
DB06605,Q6V0L0
DB06605,Q7KZI7
DB06605,Q7L7X3
DB06605,Q7LG56
DB06605,Q7Z2Z2
DB06605,Q7Z460
DB06605,Q86U10
DB06605,Q86UE8
DB06605,Q86VZ1
DB06605,Q86W47
DB06605,Q86XP1
DB06605,Q86YN6
DB06605,Q8IU85
DB06605,Q8IVH4
DB06605,Q8IVL5
DB06605,Q8IVL6
DB06605,Q8IW41
DB06605,Q8IWT1
DB06605,Q8IYT8
DB06605,Q8N1G2
DB06605,Q8N4C8
DB06605,Q8N543
DB06605,Q8N5S9
DB06605,Q8N8R3
DB06605,Q8N8Y2
DB06605,Q8NEV4
DB06605,Q8NEY4
DB06605,Q8NFD2
DB06605,Q8NFJ5
DB06605,Q8NI60
DB06605,Q8TBX8
DB06605,Q8TCC7
DB06605,Q8TCT1
DB06605,Q8TD43
DB06605,Q8TDR2
DB06605,Q8TDS4
DB06605,Q8TDU6
DB06605,Q8WUI4
DB06605,Q8WYK2
DB06605,Q92569
DB06605,Q92731
DB06605,Q92736
DB06605,Q92769
DB06605,Q92772
DB06605,Q92887
DB06605,Q92918
DB06605,Q92952
DB06605,Q93050
DB06605,Q93086
DB06605,Q93088
DB06605,Q969G6
DB06605,Q969S8
DB06605,Q96A05
DB06605,Q96D53
DB06605,Q96DB2
DB06605,Q96G91
DB06605,Q96GD4
DB06605,Q96KS0
DB06605,Q96L34
DB06605,Q96PY6
DB06605,Q96Q40
DB06605,Q96Q83
DB06605,Q96RD7
DB06605,Q96RI1
DB06605,Q96RP8
DB06605,Q96RQ3
DB06605,Q96RR4
DB06605,Q96S37
DB06605,Q96SW2
DB06605,Q99250
DB06605,Q99437
DB06605,Q99500
DB06605,Q99527
DB06605,Q99571
DB06605,Q99572
DB06605,Q99623
DB06605,Q99640
DB06605,Q99677
DB06605,Q99705
DB06605,Q99707
DB06605,Q99712
DB06605,Q99720
DB06605,Q99759
DB06605,Q99835
DB06605,Q9BPV8
DB06605,Q9BRS2
DB06605,Q9BUB5
DB06605,Q9BVS4
DB06605,Q9BXA7
DB06605,Q9BXJ7
DB06605,Q9BY32
DB06605,Q9BY49
DB06605,Q9BY66
DB06605,Q9BYF1
DB06605,Q9C098
DB06605,Q9GZU7
DB06605,Q9H015
DB06605,Q9H0K1
DB06605,Q9H1R3
DB06605,Q9H228
DB06605,Q9H244
DB06605,Q9H2G2
DB06605,Q9H2K8
DB06605,Q9H2M3
DB06605,Q9H2S1
DB06605,Q9H2X6
DB06605,Q9H2X9
DB06605,Q9H3N8
DB06605,Q9H3Y6
DB06605,Q9H422
DB06605,Q9H4B4
DB06605,Q9H4B7
DB06605,Q9H6Z9
DB06605,Q9H8P0
DB06605,Q9HAB3
DB06605,Q9HB21
DB06605,Q9HB55
DB06605,Q9HBG4
DB06605,Q9HBH9
DB06605,Q9HBK9
DB06605,Q9HC29
DB06605,Q9HCC0
DB06605,Q9HCR9
DB06605,Q9NP56
DB06605,Q9NPA1
DB06605,Q9NPA2
DB06605,Q9NPD5
DB06605,Q9NPH2
DB06605,Q9NQU5
DB06605,Q9NR33
DB06605,Q9NR63
DB06605,Q9NR96
DB06605,Q9NR97
DB06605,Q9NRF9
DB06605,Q9NRP7
DB06605,Q9NSA0
DB06605,Q9NSD9
DB06605,Q9NSY1
DB06605,Q9NVH6
DB06605,Q9NWZ3
DB06605,Q9NXB9
DB06605,Q9NY46
DB06605,Q9NY72
DB06605,Q9NYK1
DB06605,Q9NYP7
DB06605,Q9NYV7
DB06605,Q9NYY3
DB06605,Q9NZK7
DB06605,Q9P0L2
DB06605,Q9P286
DB06605,Q9P289
DB06605,Q9P2K8
DB06605,Q9UBC3
DB06605,Q9UBF8
DB06605,Q9UBK8
DB06605,Q9UBL9
DB06605,Q9UBN7
DB06605,Q9UEW8
DB06605,Q9UF33
DB06605,Q9UGI6
DB06605,Q9UGN5
DB06605,Q9UHD2
DB06605,Q9UHI5
DB06605,Q9UHW9
DB06605,Q9UI12
DB06605,Q9UI33
DB06605,Q9UIK4
DB06605,Q9UJU2
DB06605,Q9UK32
DB06605,Q9UKE5
DB06605,Q9UKG9
DB06605,Q9UKI8
DB06605,Q9UKQ2
DB06605,Q9UKV0
DB06605,Q9UL54
DB06605,Q9ULX7
DB06605,Q9ULY5
DB06605,Q9UM73
DB06605,Q9UNK4
DB06605,Q9UNQ0
DB06605,Q9UNX9
DB06605,Q9UPZ9
DB06605,Q9UQB9
DB06605,Q9UQD0
DB06605,Q9UQL6
DB06605,Q9UQM7
DB06605,Q9UQQ2
DB06605,Q9Y233
DB06605,Q9Y257
DB06605,Q9Y285
DB06605,Q9Y2D1
DB06605,Q9Y2H1
DB06605,Q9Y2K2
DB06605,Q9Y2U5
DB06605,Q9Y463
DB06605,Q9Y487
DB06605,Q9Y4K4
DB06605,Q9Y4U1
DB06605,Q9Y5K3
DB06605,Q9Y5K8
DB06605,Q9Y5S8
DB06605,Q9Y5Y4
DB06605,Q9Y5Y9
