V1,V2
DB11591,P34969
DB11591,P35348
DB11591,P35368
DB11591,P35372
DB11591,P35462
DB11591,P35498
DB11591,P35499
DB11591,P41143
DB11591,P41145
DB11591,P41231
DB11591,P41595
DB11591,P42261
DB11591,P43657
DB11591,P46098
DB11591,P47869
DB11591,P47870
DB11591,P47898
DB11591,P47900
DB11591,P48169
DB11591,P48547
DB11591,P49888
DB11591,P50406
DB11591,P51575
DB11591,P51582
DB11591,P51787
DB11591,P52209
DB11591,P56373
DB11591,P56696
DB11591,P78334
DB11591,P80511
DB11591,Q01118
DB11591,Q01668
DB11591,Q01959
DB11591,Q03721
DB11591,Q05586
DB11591,Q05940
DB11591,Q09470
DB11591,Q12809
DB11591,Q12879
DB11591,Q13224
DB11591,Q13303
DB11591,Q13639
DB11591,Q13698
DB11591,Q13936
DB11591,Q14003
DB11591,Q14524
DB11591,Q14721
DB11591,Q14722
DB11591,Q14957
DB11591,Q14994
DB11591,Q15391
DB11591,Q15858
DB11591,Q15878
DB11591,Q16322
DB11591,Q16445
DB11591,Q16620
DB11591,Q16873
DB11591,Q6PIU1
DB11591,Q70Z44
DB11591,Q86VZ1
DB11591,Q8N1C3
DB11591,Q8NCM2
DB11591,Q8TAE7
DB11591,Q8TCU5
DB11591,Q8TDN1
DB11591,Q8TDN2
DB11591,Q8WXA8
DB11591,Q92953
DB11591,Q93086
DB11591,Q96G91
DB11591,Q96KK3
DB11591,Q96L42
DB11591,Q96PR1
DB11591,Q99250
DB11591,Q99571
DB11591,Q99572
DB11591,Q99584
DB11591,Q99677
DB11591,Q99705
DB11591,Q99720
DB11591,Q99928
DB11591,Q9BPV8
DB11591,Q9BQ31
DB11591,Q9H244
DB11591,Q9H252
DB11591,Q9H3M0
DB11591,Q9H3N8
DB11591,Q9NR82
DB11591,Q9NS40
DB11591,Q9NSA2
DB11591,Q9NY46
DB11591,Q9NYX4
DB11591,Q9NZV8
DB11591,Q9P0X4
DB11591,Q9UBL9
DB11591,Q9UI33
DB11591,Q9UIX4
DB11591,Q9UJ90
DB11591,Q9UJ96
DB11591,Q9UK17
DB11591,Q9ULD8
DB11591,Q9UN88
DB11591,Q9UQ05
DB11591,Q9UQD0
DB11591,Q9Y5N1
DB11591,Q9Y5Y9
DB11591,Q9Y6H6
DB11591,Q9Y6J6
DB11611,P04035
DB11611,Q92769
DB11614,A5X5Y0
DB11614,O00264
DB11614,O14764
DB11614,O15399
DB11614,O15547
DB11614,O43497
DB11614,O43525
DB11614,O43526
DB11614,O60391
DB11614,O60840
DB11614,O95180
DB11614,O95259
DB11614,O95264
DB11614,O95665
DB11614,P02708
DB11614,P02763
DB11614,P04054
DB11614,P04271
DB11614,P04629
DB11614,P07550
DB11614,P08172
DB11614,P08173
DB11614,P08588
DB11614,P08908
DB11614,P08912
DB11614,P08913
DB11614,P09211
DB11614,P0DP23
DB11614,P10636
DB11614,P11229
DB11614,P13945
DB11614,P14416
DB11614,P14867
DB11614,P15382
DB11614,P16389
DB11614,P17405
DB11614,P17658
DB11614,P18089
DB11614,P18505
DB11614,P18507
DB11614,P18825
DB11614,P20309
DB11614,P21728
DB11614,P21917
DB11614,P21918
DB11614,P22001
DB11614,P22459
DB11614,P22460
DB11614,P23297
DB11614,P23975
DB11614,P25021
DB11614,P25100
DB11614,P28221
DB11614,P28222
DB11614,P28223
DB11614,P28335
DB11614,P28472
DB11614,P29034
DB11614,P29274
DB11614,P30542
DB11614,P31644
DB11614,P31645
DB11614,P34903
DB11614,P34969
DB11614,P35348
DB11614,P35368
DB11614,P35372
DB11614,P35462
DB11614,P35498
DB11614,P35499
DB11614,P41143
DB11614,P41145
DB11614,P41231
DB11614,P41595
DB11614,P42261
DB11614,P43657
DB11614,P46098
DB11614,P47869
DB11614,P47870
DB11614,P47898
DB11614,P47900
DB11614,P48169
DB11614,P48547
DB11614,P49888
DB11614,P50406
DB11614,P51575
DB11614,P51582
DB11614,P51787
DB11614,P52209
DB11614,P56373
DB11614,P56696
DB11614,P78334
DB11614,P80511
DB11614,Q01118
DB11614,Q01668
DB11614,Q01959
DB11614,Q03721
DB11614,Q05586
DB11614,Q05940
DB11614,Q09470
DB11614,Q12809
DB11614,Q12879
DB11614,Q13224
DB11614,Q13303
DB11614,Q13639
DB11614,Q13698
DB11614,Q13936
DB11614,Q14003
DB11614,Q14524
DB11614,Q14721
DB11614,Q14722
DB11614,Q14957
DB11614,Q14994
DB11614,Q15391
DB11614,Q15858
DB11614,Q15878
DB11614,Q16322
DB11614,Q16445
DB11614,Q16620
DB11614,Q16873
DB11614,Q6PIU1
DB11614,Q70Z44
DB11614,Q86VZ1
DB11614,Q8N1C3
DB11614,Q8NCM2
DB11614,Q8TAE7
DB11614,Q8TCU5
DB11614,Q8TDN1
DB11614,Q8TDN2
DB11614,Q8WXA8
DB11614,Q92953
DB11614,Q93086
DB11614,Q96G91
DB11614,Q96KK3
DB11614,Q96L42
DB11614,Q96PR1
DB11614,Q99250
DB11614,Q99571
DB11614,Q99572
DB11614,Q99584
DB11614,Q99677
DB11614,Q99705
DB11614,Q99720
DB11614,Q99928
DB11614,Q9BPV8
DB11614,Q9BQ31
DB11614,Q9H244
DB11614,Q9H252
DB11614,Q9H3M0
DB11614,Q9H3N8
DB11614,Q9NR82
DB11614,Q9NS40
DB11614,Q9NSA2
DB11614,Q9NY46
DB11614,Q9NYX4
DB11614,Q9NZV8
DB11614,Q9P0X4
DB11614,Q9UBL9
DB11614,Q9UI33
DB11614,Q9UIX4
DB11614,Q9UJ90
DB11614,Q9UJ96
DB11614,Q9UK17
DB11614,Q9ULD8
DB11614,Q9UN88
DB11614,Q9UQ05
DB11614,Q9UQD0
DB11614,Q9Y5N1
DB11614,Q9Y5Y9
DB11614,Q9Y6H6
DB11614,Q9Y6J6
DB11619,O00206
DB11619,O00305
DB11619,O00555
DB11619,O14521
DB11619,O14556
DB11619,O14618
DB11619,O14764
DB11619,O14791
DB11619,O15304
DB11619,O15350
DB11619,O15399
DB11619,O43497
DB11619,O60359
DB11619,O60391
DB11619,O60656
DB11619,O60840
DB11619,O75311
DB11619,O75340
DB11619,O75469
DB11619,O75636
DB11619,O95180
DB11619,O95718
DB11619,P00367
DB11619,P00441
DB11619,P00450
DB11619,P00734
DB11619,P00736
DB11619,P00738
DB11619,P00739
DB11619,P00748
DB11619,P00751
DB11619,P00846
DB11619,P01009
DB11619,P01011
DB11619,P01019
DB11619,P01023
DB11619,P01024
DB11619,P01031
DB11619,P01042
DB11619,P01308
DB11619,P01591
DB11619,P02533
DB11619,P02538
DB11619,P02647
DB11619,P02649
DB11619,P02652
DB11619,P02671
DB11619,P02743
DB11619,P02746
DB11619,P02747
DB11619,P02751
DB11619,P02763
DB11619,P02765
DB11619,P02766
DB11619,P02768
DB11619,P02787
DB11619,P02790
DB11619,P02795
DB11619,P03951
DB11619,P03952
DB11619,P04003
DB11619,P04004
DB11619,P04075
DB11619,P04083
DB11619,P04114
DB11619,P04155
DB11619,P04196
DB11619,P04217
DB11619,P04264
DB11619,P04279
DB11619,P04637
DB11619,P04731
DB11619,P05067
DB11619,P05093
DB11619,P05109
DB11619,P05129
DB11619,P05164
DB11619,P05546
DB11619,P05771
DB11619,P06396
DB11619,P06702
DB11619,P06727
DB11619,P06733
DB11619,P07202
DB11619,P07237
DB11619,P07288
DB11619,P07355
DB11619,P07357
DB11619,P07360
DB11619,P07550
DB11619,P08183
DB11619,P08185
DB11619,P08235
DB11619,P08588
DB11619,P08603
DB11619,P08686
DB11619,P08700
DB11619,P08758
DB11619,P08779
DB11619,P08913
DB11619,P09525
DB11619,P09874
DB11619,P0C0L5
DB11619,P0DP23
DB11619,P10109
DB11619,P10909
DB11619,P11137
DB11619,P11474
DB11619,P11511
DB11619,P11678
DB11619,P12429
DB11619,P13500
DB11619,P13645
DB11619,P13647
DB11619,P14060
DB11619,P14416
DB11619,P14780
DB11619,P14867
DB11619,P14923
DB11619,P15169
DB11619,P15531
DB11619,P15538
DB11619,P15924
DB11619,P16083
DB11619,P16220
DB11619,P16455
DB11619,P16860
DB11619,P17252
DB11619,P18405
DB11619,P18505
DB11619,P18507
DB11619,P19099
DB11619,P20851
DB11619,P21728
DB11619,P22792
DB11619,P22888
DB11619,P23141
DB11619,P23219
DB11619,P23415
DB11619,P24046
DB11619,P25100
DB11619,P25713
DB11619,P26439
DB11619,P27169
DB11619,P27797
DB11619,P28223
DB11619,P28335
DB11619,P28472
DB11619,P29034
DB11619,P29372
DB11619,P29622
DB11619,P30101
DB11619,P31151
DB11619,P31213
DB11619,P31644
DB11619,P34903
DB11619,P34972
DB11619,P35228
DB11619,P35348
DB11619,P35354
DB11619,P35368
DB11619,P35372
DB11619,P35498
DB11619,P35527
DB11619,P35858
DB11619,P35869
DB11619,P35908
DB11619,P37059
DB11619,P37231
DB11619,P41143
DB11619,P41145
DB11619,P41238
DB11619,P41743
DB11619,P42330
DB11619,P43681
DB11619,P45381
DB11619,P45983
DB11619,P46597
DB11619,P46663
DB11619,P46736
DB11619,P46939
DB11619,P47712
DB11619,P47869
DB11619,P47870
DB11619,P48039
DB11619,P48167
DB11619,P48169
DB11619,P49286
DB11619,P49411
DB11619,P49908
DB11619,P50453
DB11619,P51693
DB11619,P51843
DB11619,P54284
DB11619,P54289
DB11619,P56524
DB11619,P60174
DB11619,P62508
DB11619,P62955
DB11619,P68104
DB11619,P68871
DB11619,P69905
DB11619,P78330
DB11619,P78334
DB11619,P78559
DB11619,P80365
DB11619,P81605
DB11619,Q00975
DB11619,Q00987
DB11619,Q01668
DB11619,Q02156
DB11619,Q02383
DB11619,Q02641
DB11619,Q04759
DB11619,Q05513
DB11619,Q05586
DB11619,Q05655
DB11619,Q06432
DB11619,Q06481
DB11619,Q06830
DB11619,Q07869
DB11619,Q08289
DB11619,Q0VD83
DB11619,Q12809
DB11619,Q12879
DB11619,Q13224
DB11619,Q13547
DB11619,Q13698
DB11619,Q13936
DB11619,Q14457
DB11619,Q14624
DB11619,Q14957
DB11619,Q14994
DB11619,Q15125
DB11619,Q15596
DB11619,Q15878
DB11619,Q16445
DB11619,Q7Z3S7
DB11619,Q8N1C3
DB11619,Q8N907
DB11619,Q8NET8
DB11619,Q8TCU5
DB11619,Q8WXS5
DB11619,Q92731
DB11619,Q92753
DB11619,Q92769
DB11619,Q99527
DB11619,Q99720
DB11619,Q99835
DB11619,Q99928
DB11619,Q9BXT2
DB11619,Q9BY41
DB11619,Q9H8P0
DB11619,Q9P0X4
DB11619,Q9UBN1
DB11619,Q9UF02
DB11619,Q9UN88
DB11619,Q9Y698
DB11632,P17707
DB11632,P21397
DB11632,P27338
DB11632,P31153
DB11632,Q00266
DB11632,Q14749
DB11632,Q8N1G2
DB11632,Q9HBK9
DB11633,A5X5Y0
DB11633,O00180
DB11633,O00305
DB11633,O00555
DB11633,O14649
DB11633,O14764
DB11633,O14983
DB11633,O15399
DB11633,O15547
DB11633,O15554
DB11633,O43193
DB11633,O43497
DB11633,O43525
DB11633,O43526
DB11633,O43570
DB11633,O60359
DB11633,O60391
DB11633,O60706
DB11633,O60840
DB11633,O60939
DB11633,O75469
DB11633,O75762
DB11633,O95069
DB11633,O95180
DB11633,O95259
DB11633,O95264
DB11633,O95298
DB11633,O95342
DB11633,O95477
DB11633,P00533
DB11633,P00915
DB11633,P00918
DB11633,P01137
DB11633,P02585
DB11633,P02708
DB11633,P02763
DB11633,P02768
DB11633,P03372
DB11633,P03886
DB11633,P04150
DB11633,P04629
DB11633,P05023
DB11633,P05093
DB11633,P05129
DB11633,P05771
DB11633,P06401
DB11633,P07451
DB11633,P07550
DB11633,P08100
DB11633,P08172
DB11633,P08173
DB11633,P08235
DB11633,P08588
DB11633,P08686
DB11633,P08908
DB11633,P08912
DB11633,P08913
DB11633,P0DP23
DB11633,P10275
DB11633,P10636
DB11633,P10827
DB11633,P10828
DB11633,P11229
DB11633,P11388
DB11633,P11473
DB11633,P13569
DB11633,P13945
DB11633,P14416
DB11633,P14867
DB11633,P15382
DB11633,P15692
DB11633,P16389
DB11633,P16581
DB11633,P16860
DB11633,P17252
DB11633,P17302
DB11633,P17405
DB11633,P17658
DB11633,P17787
DB11633,P18089
DB11633,P18405
DB11633,P18505
DB11633,P18507
DB11633,P18825
DB11633,P19099
DB11633,P19320
DB11633,P20020
DB11633,P20309
DB11633,P21397
DB11633,P21728
DB11633,P21817
DB11633,P21917
DB11633,P21918
DB11633,P22001
DB11633,P22459
DB11633,P22748
DB11633,P23141
DB11633,P23415
DB11633,P23634
DB11633,P23786
DB11633,P23975
DB11633,P25021
DB11633,P25100
DB11633,P26358
DB11633,P27338
DB11633,P27815
DB11633,P28221
DB11633,P28222
DB11633,P28223
DB11633,P28335
DB11633,P28472
DB11633,P29274
DB11633,P29474
DB11633,P30532
DB11633,P30542
DB11633,P30926
DB11633,P31213
DB11633,P31644
DB11633,P31645
DB11633,P32004
DB11633,P32297
DB11633,P32418
DB11633,P34903
DB11633,P34969
DB11633,P35218
DB11633,P35228
DB11633,P35348
DB11633,P35367
DB11633,P35368
DB11633,P35372
DB11633,P35462
DB11633,P35498
DB11633,P35499
DB11633,P35869
DB11633,P36544
DB11633,P37231
DB11633,P39086
DB11633,P41143
DB11633,P41145
DB11633,P41231
DB11633,P41595
DB11633,P41743
DB11633,P42261
DB11633,P42262
DB11633,P42263
DB11633,P43657
DB11633,P43681
DB11633,P45954
DB11633,P45983
DB11633,P46098
DB11633,P47869
DB11633,P47870
DB11633,P47900
DB11633,P48048
DB11633,P48050
DB11633,P48058
DB11633,P48169
DB11633,P48544
DB11633,P48547
DB11633,P48549
DB11633,P50406
DB11633,P50416
DB11633,P51575
DB11633,P51582
DB11633,P51649
DB11633,P54284
DB11633,P54289
DB11633,P54750
DB11633,P56373
DB11633,P56696
DB11633,P59768
DB11633,P61024
DB11633,P62508
DB11633,P62955
DB11633,P63252
DB11633,P63316
DB11633,P78334
DB11633,P78508
DB11633,P98194
DB11633,Q00975
DB11633,Q01064
DB11633,Q01118
DB11633,Q01668
DB11633,Q01814
DB11633,Q01959
DB11633,Q02156
DB11633,Q02218
DB11633,Q02641
DB11633,Q03181
DB11633,Q03721
DB11633,Q04759
DB11633,Q05513
DB11633,Q05586
DB11633,Q05655
DB11633,Q05901
DB11633,Q06432
DB11633,Q07699
DB11633,Q07869
DB11633,Q08289
DB11633,Q09428
DB11633,Q09470
DB11633,Q12791
DB11633,Q12879
DB11633,Q13002
DB11633,Q13003
DB11633,Q13224
DB11633,Q13303
DB11633,Q13639
DB11633,Q13698
DB11633,Q14003
DB11633,Q14432
DB11633,Q14500
DB11633,Q14542
DB11633,Q14721
DB11633,Q14722
DB11633,Q14957
DB11633,Q14994
DB11633,Q15125
DB11633,Q15391
DB11633,Q15822
DB11633,Q15825
DB11633,Q15842
DB11633,Q15858
DB11633,Q15878
DB11633,Q16099
DB11633,Q16322
DB11633,Q16445
DB11633,Q16478
DB11633,Q16558
DB11633,Q16620
DB11633,Q16665
DB11633,Q16720
DB11633,Q16790
DB11633,Q6PIU1
DB11633,Q6W5P4
DB11633,Q70Z44
DB11633,Q7Z2W7
DB11633,Q7Z3S7
DB11633,Q86VZ1
DB11633,Q86W47
DB11633,Q86YN6
DB11633,Q8IWT1
DB11633,Q8N1C3
DB11633,Q8NCM2
DB11633,Q8NET8
DB11633,Q8TAE7
DB11633,Q8TCU5
DB11633,Q8TD43
DB11633,Q8TDN1
DB11633,Q8TDN2
DB11633,Q8WXA8
DB11633,Q8WXS5
DB11633,Q92731
DB11633,Q92736
DB11633,Q92769
DB11633,Q92952
DB11633,Q92953
DB11633,Q93086
DB11633,Q96G91
DB11633,Q96KK3
DB11633,Q96L42
DB11633,Q96PR1
DB11633,Q96RP8
DB11633,Q99250
DB11633,Q99571
DB11633,Q99572
DB11633,Q99677
DB11633,Q99712
DB11633,Q99720
DB11633,Q99808
DB11633,Q99928
DB11633,Q9BPV8
DB11633,Q9BQ31
DB11633,Q9BXT2
DB11633,Q9H244
DB11633,Q9H252
DB11633,Q9H2S1
DB11633,Q9H3M0
DB11633,Q9H3N8
DB11633,Q9H8P0
DB11633,Q9HBA0
DB11633,Q9NPA1
DB11633,Q9NPC2
DB11633,Q9NPD5
DB11633,Q9NR82
DB11633,Q9NS40
DB11633,Q9NSA2
DB11633,Q9NY46
DB11633,Q9NY72
DB11633,Q9NZV8
DB11633,Q9P0X4
DB11633,Q9UBL9
DB11633,Q9UBN1
DB11633,Q9UF02
DB11633,Q9UGI6
DB11633,Q9UGM1
DB11633,Q9UI33
DB11633,Q9UIX4
DB11633,Q9UJ90
DB11633,Q9UJ96
DB11633,Q9UKV0
DB11633,Q9ULD8
DB11633,Q9ULX7
DB11633,Q9UN88
DB11633,Q9UNX9
DB11633,Q9UPY5
DB11633,Q9UQ05
DB11633,Q9UQD0
DB11633,Q9Y257
DB11633,Q9Y5N1
DB11633,Q9Y5Y9
DB11633,Q9Y698
DB11633,Q9Y6H6
DB11633,Q9Y6J6
DB11633,Q9Y6L6
DB11640,O00305
DB11640,O00555
DB11640,O14764
DB11640,O14983
DB11640,O15399
DB11640,O15547
DB11640,O15554
DB11640,O43497
DB11640,O43525
DB11640,O43526
DB11640,O60359
DB11640,O60391
DB11640,O60840
DB11640,O75185
DB11640,O75469
DB11640,O95180
DB11640,O95259
DB11640,P03886
DB11640,P04629
DB11640,P08172
DB11640,P08173
DB11640,P08908
DB11640,P08912
DB11640,P08913
DB11640,P0DP23
DB11640,P11229
DB11640,P14416
DB11640,P14867
DB11640,P15382
DB11640,P16389
DB11640,P16615
DB11640,P17658
DB11640,P17787
DB11640,P18089
DB11640,P18505
DB11640,P18507
DB11640,P18825
DB11640,P20020
DB11640,P20309
DB11640,P22001
DB11640,P22459
DB11640,P22460
DB11640,P23415
DB11640,P23634
DB11640,P23975
DB11640,P25021
DB11640,P25100
DB11640,P28221
DB11640,P28222
DB11640,P28223
DB11640,P28335
DB11640,P28472
DB11640,P29474
DB11640,P30049
DB11640,P31644
DB11640,P31645
DB11640,P34903
DB11640,P34969
DB11640,P35228
DB11640,P35348
DB11640,P35367
DB11640,P35368
DB11640,P35372
DB11640,P35498
DB11640,P35499
DB11640,P41143
DB11640,P41145
DB11640,P41231
DB11640,P42261
DB11640,P43657
DB11640,P43681
DB11640,P47869
DB11640,P47870
DB11640,P47900
DB11640,P48050
DB11640,P48169
DB11640,P48547
DB11640,P50406
DB11640,P51575
DB11640,P51582
DB11640,P51787
DB11640,P54284
DB11640,P54289
DB11640,P56373
DB11640,P56696
DB11640,P62955
DB11640,P63252
DB11640,P78334
DB11640,P98194
DB11640,Q00975
DB11640,Q01118
DB11640,Q01668
DB11640,Q01814
DB11640,Q02641
DB11640,Q03721
DB11640,Q05586
DB11640,Q06432
DB11640,Q08289
DB11640,Q12791
DB11640,Q12809
DB11640,Q12879
DB11640,Q13224
DB11640,Q13303
DB11640,Q13698
DB11640,Q13936
DB11640,Q14003
DB11640,Q14500
DB11640,Q14524
DB11640,Q14721
DB11640,Q14722
DB11640,Q14957
DB11640,Q15391
DB11640,Q15858
DB11640,Q15878
DB11640,Q16322
DB11640,Q16445
DB11640,Q16558
DB11640,Q16620
DB11640,Q16720
DB11640,Q6PIU1
DB11640,Q7Z3S7
DB11640,Q86VZ1
DB11640,Q86W47
DB11640,Q8N1C3
DB11640,Q8NCM2
DB11640,Q8TAE7
DB11640,Q8TCU5
DB11640,Q8TDN1
DB11640,Q8TDN2
DB11640,Q8WXS5
DB11640,Q92952
DB11640,Q92953
DB11640,Q93086
DB11640,Q96G91
DB11640,Q96KK3
DB11640,Q96L42
DB11640,Q96PR1
DB11640,Q96RP8
DB11640,Q99250
DB11640,Q99571
DB11640,Q99572
DB11640,Q99677
DB11640,Q99720
DB11640,Q99928
DB11640,Q9BPV8
DB11640,Q9BQ31
DB11640,Q9BXT2
DB11640,Q9H244
DB11640,Q9H252
DB11640,Q9H2S1
DB11640,Q9H3M0
DB11640,Q9H3N8
DB11640,Q9NPA1
DB11640,Q9NR82
DB11640,Q9NS40
DB11640,Q9NSA2
DB11640,Q9NY46
DB11640,Q9NZV8
DB11640,Q9P0X4
DB11640,Q9UBL9
DB11640,Q9UBN1
DB11640,Q9UF02
DB11640,Q9UGI6
DB11640,Q9UI33
DB11640,Q9UIX4
DB11640,Q9UJ90
DB11640,Q9UJ96
DB11640,Q9UK17
DB11640,Q9ULD8
DB11640,Q9UN88
DB11640,Q9UNX9
DB11640,Q9UQ05
DB11640,Q9UQD0
DB11640,Q9Y5Y9
DB11640,Q9Y698
DB11640,Q9Y6H6
DB11640,Q9Y6J6
DB11641,O00299
DB11641,O60701
DB11641,O75880
DB11641,P00338
DB11641,P00387
DB11641,P00390
DB11641,P00558
DB11641,P00734
DB11641,P00739
DB11641,P00747
DB11641,P01008
DB11641,P01009
DB11641,P01019
DB11641,P01024
DB11641,P01031
DB11641,P01042
DB11641,P02647
DB11641,P02649
DB11641,P02652
DB11641,P02655
DB11641,P02656
DB11641,P02743
DB11641,P02747
DB11641,P02748
DB11641,P02749
DB11641,P02750
DB11641,P02765
DB11641,P02766
DB11641,P02775
DB11641,P02787
DB11641,P04003
DB11641,P04004
DB11641,P04217
DB11641,P04264
DB11641,P04406
DB11641,P05067
DB11641,P05090
DB11641,P05109
DB11641,P05121
DB11641,P05155
DB11641,P05412
DB11641,P05452
DB11641,P05543
DB11641,P05546
DB11641,P06396
DB11641,P06727
DB11641,P06733
DB11641,P06744
DB11641,P07237
DB11641,P07900
DB11641,P08185
DB11641,P08603
DB11641,P08697
DB11641,P08758
DB11641,P08865
DB11641,P09525
DB11641,P0C0L5
DB11641,P10412
DB11641,P10809
DB11641,P10909
DB11641,P10997
DB11641,P11021
DB11641,P11142
DB11641,P11388
DB11641,P12814
DB11641,P13645
DB11641,P14550
DB11641,P14618
DB11641,P14625
DB11641,P14866
DB11641,P15531
DB11641,P15814
DB11641,P15880
DB11641,P17174
DB11641,P18669
DB11641,P22626
DB11641,P23246
DB11641,P23258
DB11641,P23415
DB11641,P23526
DB11641,P23528
DB11641,P23560
DB11641,P25311
DB11641,P26447
DB11641,P27169
DB11641,P27797
DB11641,P29034
DB11641,P29401
DB11641,P29622
DB11641,P30041
DB11641,P30086
DB11641,P30101
DB11641,P31942
DB11641,P31943
DB11641,P31946
DB11641,P32119
DB11641,P35527
DB11641,P35858
DB11641,P35908
DB11641,P36955
DB11641,P37840
DB11641,P42858
DB11641,P43487
DB11641,P43652
DB11641,P45973
DB11641,P48637
DB11641,P48723
DB11641,P50213
DB11641,P51693
DB11641,P51858
DB11641,P51884
DB11641,P56537
DB11641,P60842
DB11641,P61769
DB11641,P62807
DB11641,P62937
DB11641,P63244
DB11641,P63261
DB11641,P68104
DB11641,P68366
DB11641,P68871
DB11641,P69905
DB11641,Q06323
DB11641,Q06830
DB11641,Q07021
DB11641,Q07955
DB11641,Q0VD83
DB11641,Q15185
DB11641,Q15428
DB11641,Q71U36
DB11641,Q969S2
DB11641,Q96FI4
DB11641,Q99497
DB11641,Q9UHF0
DB11641,Q9UJT0
DB11641,Q9UJT1
DB11642,O00180
DB11642,O00305
DB11642,O00555
DB11642,O14764
DB11642,O14983
DB11642,O15399
DB11642,O15547
DB11642,O15554
DB11642,O43193
DB11642,O43497
DB11642,O43525
DB11642,O43526
DB11642,O60359
DB11642,O60391
DB11642,O60840
DB11642,O75469
DB11642,O95069
DB11642,O95180
DB11642,O95259
DB11642,O95298
DB11642,P01137
DB11642,P02763
DB11642,P02768
DB11642,P03372
DB11642,P04271
DB11642,P04629
DB11642,P05023
DB11642,P05093
DB11642,P05129
DB11642,P05771
DB11642,P07550
DB11642,P08172
DB11642,P08173
DB11642,P08588
DB11642,P08686
DB11642,P08908
DB11642,P08912
DB11642,P08913
DB11642,P0DP23
DB11642,P10275
DB11642,P10636
DB11642,P10827
DB11642,P10828
DB11642,P11229
DB11642,P11388
DB11642,P13945
DB11642,P14416
DB11642,P14867
DB11642,P15382
DB11642,P15692
DB11642,P16389
DB11642,P16581
DB11642,P16860
DB11642,P17252
DB11642,P17302
DB11642,P17405
DB11642,P17658
DB11642,P18089
DB11642,P18505
DB11642,P18507
DB11642,P18825
DB11642,P19320
DB11642,P20309
DB11642,P21728
DB11642,P21917
DB11642,P21918
DB11642,P22001
DB11642,P22459
DB11642,P22460
DB11642,P23297
DB11642,P23415
DB11642,P23786
DB11642,P23975
DB11642,P25021
DB11642,P25100
DB11642,P26358
DB11642,P28221
DB11642,P28222
DB11642,P28223
DB11642,P28335
DB11642,P28472
DB11642,P29034
DB11642,P29474
DB11642,P30926
DB11642,P31644
DB11642,P31645
DB11642,P32297
DB11642,P32418
DB11642,P34903
DB11642,P34969
DB11642,P35228
DB11642,P35348
DB11642,P35367
DB11642,P35368
DB11642,P35372
DB11642,P35462
DB11642,P35498
DB11642,P35499
DB11642,P37231
DB11642,P41143
DB11642,P41145
DB11642,P41231
DB11642,P41595
DB11642,P41743
DB11642,P43657
DB11642,P45983
DB11642,P46098
DB11642,P47869
DB11642,P47870
DB11642,P47898
DB11642,P47900
DB11642,P48050
DB11642,P48051
DB11642,P48169
DB11642,P48547
DB11642,P48549
DB11642,P50406
DB11642,P50416
DB11642,P51575
DB11642,P51582
DB11642,P51787
DB11642,P54284
DB11642,P54289
DB11642,P54750
DB11642,P56373
DB11642,P56696
DB11642,P61024
DB11642,P62508
DB11642,P62955
DB11642,P63252
DB11642,P63316
DB11642,P78334
DB11642,P80511
DB11642,P98194
DB11642,Q00975
DB11642,Q01064
DB11642,Q01118
DB11642,Q01668
DB11642,Q01959
DB11642,Q02156
DB11642,Q02641
DB11642,Q03721
DB11642,Q04759
DB11642,Q05513
DB11642,Q05586
DB11642,Q05655
DB11642,Q05940
DB11642,Q06432
DB11642,Q07699
DB11642,Q07869
DB11642,Q08289
DB11642,Q09470
DB11642,Q12791
DB11642,Q12879
DB11642,Q13224
DB11642,Q13303
DB11642,Q13639
DB11642,Q13698
DB11642,Q13936
DB11642,Q14003
DB11642,Q14500
DB11642,Q14524
DB11642,Q14654
DB11642,Q14721
DB11642,Q14722
DB11642,Q14957
DB11642,Q14994
DB11642,Q15125
DB11642,Q15391
DB11642,Q15822
DB11642,Q15858
DB11642,Q15878
DB11642,Q16322
DB11642,Q16445
DB11642,Q16558
DB11642,Q16620
DB11642,Q16665
DB11642,Q6PIU1
DB11642,Q7Z3S7
DB11642,Q86VZ1
DB11642,Q86W47
DB11642,Q86YN6
DB11642,Q8N1C3
DB11642,Q8NCM2
DB11642,Q8TAE7
DB11642,Q8TCU5
DB11642,Q8TDN1
DB11642,Q8TDN2
DB11642,Q8WXS5
DB11642,Q92731
DB11642,Q92736
DB11642,Q92806
DB11642,Q92952
DB11642,Q92953
DB11642,Q93086
DB11642,Q96G91
DB11642,Q96KK3
DB11642,Q96L42
DB11642,Q96PR1
DB11642,Q99250
DB11642,Q99571
DB11642,Q99572
DB11642,Q99584
DB11642,Q99677
DB11642,Q99720
DB11642,Q99928
DB11642,Q9BPV8
DB11642,Q9BQ31
DB11642,Q9BXT2
DB11642,Q9H244
DB11642,Q9H252
DB11642,Q9H2S1
DB11642,Q9H3M0
DB11642,Q9H3N8
DB11642,Q9NPA1
DB11642,Q9NPD5
DB11642,Q9NR82
DB11642,Q9NS40
DB11642,Q9NSA2
DB11642,Q9NY46
DB11642,Q9NZV8
DB11642,Q9P0X4
DB11642,Q9UBL9
DB11642,Q9UBN1
DB11642,Q9UF02
DB11642,Q9UGI6
DB11642,Q9UI33
DB11642,Q9UIX4
DB11642,Q9UJ90
DB11642,Q9UJ96
DB11642,Q9UK17
DB11642,Q9ULD8
DB11642,Q9UN88
DB11642,Q9UNX9
DB11642,Q9UQ05
DB11642,Q9UQD0
